Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 13:34:41,811.0,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:42,811.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:43,812.5,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:44,812.7,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:45,810.6,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:46,811.0,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:47,812.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:48,814.1,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:49,813.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:50,811.8,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:51,811.3,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:52,812.8,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:53,816.7,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:54,816.4,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:55,818.0,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:56,816.4,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:57,817.9,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:58,816.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:59,813.5,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:00,813.9,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:01,813.7,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:02,814.1,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:03,812.9,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:04,813.0,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:05,814.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:06,815.3,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:07,815.5,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:08,813.3,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:09,812.4,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:10,811.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:11,813.0,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:12,812.3,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:13,813.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:14,813.0,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:15,813.5,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:16,813.4,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:17,811.5,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:18,811.9,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:19,812.9,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:20,813.5,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:21,813.1,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:22,811.5,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:23,812.9,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:24,813.8,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:25,813.0,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:26,814.1,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:27,813.9,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:28,813.9,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:29,814.4,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:30,813.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:31,811.8,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:32,812.0,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:33,814.0,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:34,812.1,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:35,814.6,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:36,813.4,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:37,812.6,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:38,811.0,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:39,810.9,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:40,811.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:41,810.1,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:42,809.6,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:43,809.3,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:44,811.3,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:45,812.1,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:46,812.0,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:47,813.8,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:48,813.1,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:49,812.8,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:50,813.0,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:51,813.8,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:52,812.6,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:53,810.6,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:54,811.1,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:55,812.4,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:56,815.1,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:57,814.5,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:58,813.3,0.95,15.0,25,828.6094868808818
2026-03-03 13:35:59,812.0,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:00,809.9,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:01,812.5,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:02,814.8,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:03,814.5,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:04,813.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:05,812.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:06,810.5,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:07,811.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:08,808.3,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:09,808.6,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:10,807.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:11,805.4,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:12,806.5,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:13,808.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:14,808.9,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:15,810.8,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:16,812.6,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:17,814.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:18,811.9,0.95,15.0,25,828.6094868808818
2026-03-03 13:36:19,812.5,0.95,15.0,25,828.6094868808818
2026-03-03 13:39:48,808.1,0.95,17.5,26,820.9170017364223
2026-03-03 13:39:49,810.4,0.95,17.5,26,820.9170017364223
2026-03-03 13:39:50,809.5,0.95,17.5,26,820.9170017364223
2026-03-03 13:39:51,810.9,0.95,17.5,26,820.9170017364223
2026-03-03 13:39:52,810.3,0.95,17.5,26,820.9170017364223
2026-03-03 13:39:53,809.3,0.95,17.5,26,820.9170017364223
2026-03-03 13:39:54,809.3,0.95,17.5,26,820.9170017364223
2026-03-03 13:39:55,808.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:39:56,810.2,0.95,17.5,26,820.9170017364223
2026-03-03 13:39:57,811.7,0.95,17.5,26,820.9170017364223
2026-03-03 13:39:58,811.5,0.95,17.5,26,820.9170017364223
2026-03-03 13:39:59,811.7,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:00,811.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:01,814.1,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:02,812.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:03,810.4,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:04,807.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:05,809.1,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:06,810.9,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:07,809.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:08,808.5,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:09,810.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:10,810.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:11,812.1,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:12,812.1,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:13,811.9,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:14,812.5,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:15,812.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:16,811.3,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:17,811.1,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:18,811.4,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:19,809.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:20,811.2,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:21,811.4,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:22,809.9,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:23,809.9,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:24,811.7,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:25,812.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:26,811.9,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:27,811.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:28,811.1,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:29,809.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:30,809.4,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:31,811.5,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:32,810.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:33,809.1,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:34,810.9,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:35,809.2,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:36,808.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:37,810.3,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:38,810.0,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:39,810.4,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:40,810.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:41,810.9,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:42,812.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:43,811.7,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:44,810.4,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:45,809.9,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:46,809.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:47,812.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:48,811.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:49,812.1,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:50,812.2,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:51,811.1,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:52,810.7,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:53,810.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:54,811.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:55,809.2,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:56,808.7,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:57,806.5,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:58,808.2,0.95,17.5,26,820.9170017364223
2026-03-03 13:40:59,807.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:00,809.0,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:01,810.3,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:02,810.9,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:03,812.7,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:04,811.5,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:05,810.7,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:06,811.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:07,813.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:08,812.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:09,812.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:10,810.9,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:11,809.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:12,808.3,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:13,806.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:14,806.9,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:15,808.5,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:16,809.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:17,809.9,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:18,808.9,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:19,806.7,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:20,806.7,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:21,809.7,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:22,809.5,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:23,810.4,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:24,810.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:25,810.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:26,811.3,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:27,809.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:28,809.7,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:29,810.4,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:30,809.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:31,810.3,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:32,812.2,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:33,812.1,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:34,810.2,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:35,810.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:36,810.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:37,810.5,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:38,811.2,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:39,809.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:40,810.8,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:41,810.0,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:42,810.4,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:43,810.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:44,810.9,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:45,811.0,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:46,810.2,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:47,810.0,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:48,811.4,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:49,810.6,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:50,810.5,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:51,810.2,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:52,807.7,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:53,807.0,0.95,17.5,26,820.9170017364223
2026-03-03 13:41:54,808.1,0.95,17.5,26,820.9170017364223
2026-03-03 13:45:16,804.1,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:17,803.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:18,801.6,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:19,802.0,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:20,803.6,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:21,805.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:22,805.4,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:23,806.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:24,806.7,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:25,805.8,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:26,805.0,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:27,803.1,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:28,801.6,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:29,802.6,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:30,802.0,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:31,800.8,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:32,801.1,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:33,800.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:34,800.7,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:35,801.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:36,801.5,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:37,805.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:38,806.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:39,804.8,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:40,804.3,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:41,803.9,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:42,804.1,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:43,805.1,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:44,804.0,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:45,803.8,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:46,802.8,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:47,800.7,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:48,799.7,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:49,799.1,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:50,800.3,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:51,800.8,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:52,802.6,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:53,802.3,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:54,803.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:55,802.8,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:56,802.3,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:57,803.1,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:58,803.7,0.95,20.0,27,813.2245165919628
2026-03-03 13:45:59,804.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:00,802.3,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:01,802.0,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:02,801.5,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:03,802.4,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:04,802.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:05,801.8,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:06,802.0,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:07,802.4,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:08,803.7,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:09,803.3,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:10,802.9,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:11,801.1,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:12,802.6,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:13,803.0,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:14,803.0,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:15,798.9,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:16,799.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:17,800.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:18,801.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:19,799.0,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:20,801.3,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:21,802.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:22,802.9,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:23,804.4,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:24,804.1,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:25,803.7,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:26,803.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:27,801.0,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:28,802.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:29,803.0,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:30,804.0,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:31,804.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:32,803.4,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:33,803.1,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:34,803.8,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:35,802.8,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:36,803.8,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:37,802.4,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:38,801.3,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:39,801.5,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:40,802.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:41,803.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:42,803.1,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:43,802.5,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:44,805.6,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:45,806.5,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:46,806.6,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:47,806.0,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:48,804.7,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:49,803.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:50,800.8,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:51,802.5,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:52,801.4,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:53,801.4,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:54,802.6,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:55,802.6,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:56,803.3,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:57,802.5,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:58,803.8,0.95,20.0,27,813.2245165919628
2026-03-03 13:46:59,803.6,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:00,803.6,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:01,800.6,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:02,800.0,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:03,801.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:04,801.6,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:05,801.9,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:06,803.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:07,805.7,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:08,806.4,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:09,807.4,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:10,805.3,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:11,804.4,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:12,803.4,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:13,803.8,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:14,802.4,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:15,803.9,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:16,805.9,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:17,805.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:18,807.9,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:19,806.8,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:20,805.1,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:21,806.1,0.95,20.0,27,813.2245165919628
2026-03-03 13:47:22,804.2,0.95,20.0,27,813.2245165919628
2026-03-03 13:50:46,819.2,0.95,22.5,28,805.5320314475033
2026-03-03 13:50:47,817.2,0.95,22.5,28,805.5320314475033
2026-03-03 13:50:48,817.3,0.95,22.5,28,805.5320314475033
2026-03-03 13:50:49,818.4,0.95,22.5,28,805.5320314475033
2026-03-03 13:50:50,818.3,0.95,22.5,28,805.5320314475033
2026-03-03 13:50:51,819.4,0.95,22.5,28,805.5320314475033
2026-03-03 13:50:52,820.0,0.95,22.5,28,805.5320314475033
2026-03-03 13:50:53,820.4,0.95,22.5,28,805.5320314475033
2026-03-03 13:50:54,820.7,0.95,22.5,28,805.5320314475033
2026-03-03 13:50:55,820.2,0.95,22.5,28,805.5320314475033
2026-03-03 13:50:56,820.9,0.95,22.5,28,805.5320314475033
2026-03-03 13:50:57,821.6,0.95,22.5,28,805.5320314475033
2026-03-03 13:50:58,821.7,0.95,22.5,28,805.5320314475033
2026-03-03 13:50:59,823.5,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:00,825.8,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:01,823.5,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:02,821.6,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:03,819.3,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:04,816.7,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:05,816.3,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:06,816.6,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:07,817.4,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:08,817.8,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:09,816.8,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:10,817.3,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:11,818.2,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:12,818.2,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:13,818.7,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:14,821.5,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:15,823.4,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:16,821.4,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:17,820.1,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:18,818.3,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:19,818.7,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:20,818.3,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:21,818.3,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:22,821.5,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:23,824.3,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:24,824.2,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:25,822.2,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:26,820.4,0.95,22.5,28,805.5320314475033
2026-03-03 13:51:27,819.5,0.95,22.5,28,805.5320314475033
