Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 15:48:45,798.7,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:46,797.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:47,797.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:48,797.8,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:49,798.1,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:50,798.7,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:51,797.4,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:52,796.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:53,797.8,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:54,795.5,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:55,797.6,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:56,797.4,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:57,798.5,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:58,800.2,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:59,800.6,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:00,799.8,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:01,799.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:02,799.3,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:03,798.4,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:04,798.6,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:05,799.3,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:06,799.0,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:07,795.4,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:08,794.8,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:09,797.7,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:10,799.2,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:11,801.2,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:12,801.2,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:13,801.3,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:14,800.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:15,800.7,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:16,800.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:17,801.0,0.95,15.0,25,809.3461952502599
2026-03-03 15:49:18,798.6,0.95,15.0,25,809.3461952502599
2026-03-03 15:52:45,790.8,0.95,17.5,26,802.0095519814529
2026-03-03 15:52:46,789.7,0.95,17.5,26,802.0095519814529
2026-03-03 15:52:47,790.1,0.95,17.5,26,802.0095519814529
2026-03-03 15:52:48,790.0,0.95,17.5,26,802.0095519814529
2026-03-03 15:52:49,791.6,0.95,17.5,26,802.0095519814529
2026-03-03 15:52:50,792.6,0.95,17.5,26,802.0095519814529
2026-03-03 15:52:51,792.0,0.95,17.5,26,802.0095519814529
2026-03-03 15:52:52,790.3,0.95,17.5,26,802.0095519814529
2026-03-03 15:52:53,793.1,0.95,17.5,26,802.0095519814529
2026-03-03 15:52:54,794.0,0.95,17.5,26,802.0095519814529
2026-03-03 15:52:55,793.5,0.95,17.5,26,802.0095519814529
2026-03-03 15:52:56,792.7,0.95,17.5,26,802.0095519814529
2026-03-03 15:52:57,793.8,0.95,17.5,26,802.0095519814529
2026-03-03 15:52:58,793.6,0.95,17.5,26,802.0095519814529
2026-03-03 15:52:59,793.5,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:00,794.1,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:01,794.2,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:02,794.4,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:03,794.4,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:04,793.5,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:05,792.7,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:06,792.1,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:07,793.4,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:08,793.4,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:09,792.6,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:10,794.0,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:11,794.6,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:12,794.8,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:13,794.0,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:14,791.2,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:15,790.3,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:16,789.7,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:17,789.3,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:18,791.1,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:19,790.8,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:20,792.1,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:21,791.1,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:22,791.4,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:23,790.8,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:24,791.6,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:25,789.4,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:26,790.5,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:27,792.1,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:28,792.5,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:29,791.5,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:30,791.5,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:31,790.5,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:32,788.4,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:33,790.1,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:34,790.9,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:35,792.9,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:36,794.0,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:37,793.1,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:38,791.2,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:39,789.8,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:40,789.4,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:41,790.7,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:42,791.2,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:43,791.7,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:44,790.9,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:45,790.4,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:46,790.3,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:47,789.2,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:48,791.9,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:49,792.1,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:50,791.8,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:51,790.2,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:52,791.5,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:53,792.3,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:54,792.0,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:55,791.0,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:56,789.9,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:57,792.6,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:58,791.7,0.95,17.5,26,802.0095519814529
2026-03-03 15:53:59,789.8,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:00,790.0,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:01,791.9,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:02,790.7,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:03,791.8,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:04,794.2,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:05,791.5,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:06,789.5,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:07,790.3,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:08,790.1,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:09,791.2,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:10,790.0,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:11,791.0,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:12,791.5,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:13,791.8,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:14,794.2,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:15,794.9,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:16,794.2,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:17,792.9,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:18,792.5,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:19,791.2,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:20,791.0,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:21,791.7,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:22,789.8,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:23,790.7,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:24,789.3,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:25,788.3,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:26,788.0,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:27,788.4,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:28,789.9,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:29,790.0,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:30,790.9,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:31,791.9,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:32,793.2,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:33,794.0,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:34,795.6,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:35,792.6,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:36,789.7,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:37,789.1,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:38,789.9,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:39,792.2,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:40,792.8,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:41,792.3,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:42,793.1,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:43,793.5,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:44,794.2,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:45,793.2,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:46,791.7,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:47,791.4,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:48,791.7,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:49,792.0,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:50,793.3,0.95,17.5,26,802.0095519814529
2026-03-03 15:54:51,794.8,0.95,17.5,26,802.0095519814529
2026-03-03 15:58:16,786.1,0.95,20.0,27,794.672908712646
2026-03-03 15:58:17,785.2,0.95,20.0,27,794.672908712646
2026-03-03 15:58:18,786.9,0.95,20.0,27,794.672908712646
2026-03-03 15:58:19,787.0,0.95,20.0,27,794.672908712646
2026-03-03 15:58:20,786.0,0.95,20.0,27,794.672908712646
2026-03-03 15:58:21,786.0,0.95,20.0,27,794.672908712646
2026-03-03 15:58:22,785.3,0.95,20.0,27,794.672908712646
2026-03-03 15:58:23,784.4,0.95,20.0,27,794.672908712646
2026-03-03 15:58:24,784.5,0.95,20.0,27,794.672908712646
2026-03-03 15:58:25,785.2,0.95,20.0,27,794.672908712646
2026-03-03 15:58:26,787.3,0.95,20.0,27,794.672908712646
2026-03-03 15:58:27,785.8,0.95,20.0,27,794.672908712646
2026-03-03 15:58:28,784.0,0.95,20.0,27,794.672908712646
2026-03-03 15:58:29,782.2,0.95,20.0,27,794.672908712646
2026-03-03 15:58:30,784.7,0.95,20.0,27,794.672908712646
2026-03-03 15:58:31,782.2,0.95,20.0,27,794.672908712646
2026-03-03 15:58:32,784.1,0.95,20.0,27,794.672908712646
2026-03-03 15:58:33,783.8,0.95,20.0,27,794.672908712646
2026-03-03 15:58:34,784.4,0.95,20.0,27,794.672908712646
2026-03-03 15:58:35,784.8,0.95,20.0,27,794.672908712646
2026-03-03 15:58:36,784.3,0.95,20.0,27,794.672908712646
2026-03-03 15:58:37,786.3,0.95,20.0,27,794.672908712646
2026-03-03 15:58:38,787.2,0.95,20.0,27,794.672908712646
2026-03-03 15:58:39,784.9,0.95,20.0,27,794.672908712646
2026-03-03 15:58:40,784.2,0.95,20.0,27,794.672908712646
2026-03-03 15:58:41,785.2,0.95,20.0,27,794.672908712646
2026-03-03 15:58:42,784.0,0.95,20.0,27,794.672908712646
2026-03-03 15:58:43,783.9,0.95,20.0,27,794.672908712646
2026-03-03 15:58:44,784.0,0.95,20.0,27,794.672908712646
2026-03-03 15:58:45,782.6,0.95,20.0,27,794.672908712646
2026-03-03 15:58:46,782.1,0.95,20.0,27,794.672908712646
2026-03-03 15:58:47,783.4,0.95,20.0,27,794.672908712646
2026-03-03 15:58:48,784.1,0.95,20.0,27,794.672908712646
2026-03-03 15:58:49,783.6,0.95,20.0,27,794.672908712646
2026-03-03 15:58:50,782.4,0.95,20.0,27,794.672908712646
2026-03-03 15:58:51,781.5,0.95,20.0,27,794.672908712646
2026-03-03 15:58:52,780.7,0.95,20.0,27,794.672908712646
2026-03-03 15:58:53,779.7,0.95,20.0,27,794.672908712646
2026-03-03 15:58:54,782.8,0.95,20.0,27,794.672908712646
2026-03-03 15:58:55,784.3,0.95,20.0,27,794.672908712646
2026-03-03 15:58:56,785.1,0.95,20.0,27,794.672908712646
2026-03-03 15:58:57,785.4,0.95,20.0,27,794.672908712646
2026-03-03 15:58:58,785.6,0.95,20.0,27,794.672908712646
2026-03-03 15:58:59,786.7,0.95,20.0,27,794.672908712646
2026-03-03 15:59:00,786.7,0.95,20.0,27,794.672908712646
2026-03-03 15:59:01,786.8,0.95,20.0,27,794.672908712646
2026-03-03 15:59:02,787.4,0.95,20.0,27,794.672908712646
2026-03-03 15:59:03,786.3,0.95,20.0,27,794.672908712646
2026-03-03 15:59:04,783.8,0.95,20.0,27,794.672908712646
2026-03-03 15:59:05,784.8,0.95,20.0,27,794.672908712646
2026-03-03 15:59:06,783.8,0.95,20.0,27,794.672908712646
2026-03-03 15:59:07,783.7,0.95,20.0,27,794.672908712646
2026-03-03 15:59:08,785.3,0.95,20.0,27,794.672908712646
2026-03-03 15:59:09,783.6,0.95,20.0,27,794.672908712646
2026-03-03 15:59:10,781.8,0.95,20.0,27,794.672908712646
2026-03-03 15:59:11,778.6,0.95,20.0,27,794.672908712646
2026-03-03 15:59:12,777.3,0.95,20.0,27,794.672908712646
2026-03-03 15:59:13,774.8,0.95,20.0,27,794.672908712646
2026-03-03 15:59:14,780.7,0.95,20.0,27,794.672908712646
2026-03-03 15:59:15,783.9,0.95,20.0,27,794.672908712646
2026-03-03 15:59:16,784.2,0.95,20.0,27,794.672908712646
2026-03-03 15:59:17,786.1,0.95,20.0,27,794.672908712646
2026-03-03 15:59:18,785.2,0.95,20.0,27,794.672908712646
2026-03-03 15:59:19,785.5,0.95,20.0,27,794.672908712646
2026-03-03 15:59:20,786.5,0.95,20.0,27,794.672908712646
2026-03-03 15:59:21,785.3,0.95,20.0,27,794.672908712646
2026-03-03 15:59:22,783.4,0.95,20.0,27,794.672908712646
2026-03-03 15:59:23,782.3,0.95,20.0,27,794.672908712646
2026-03-03 15:59:24,784.3,0.95,20.0,27,794.672908712646
2026-03-03 15:59:25,783.7,0.95,20.0,27,794.672908712646
2026-03-03 15:59:26,782.9,0.95,20.0,27,794.672908712646
2026-03-03 15:59:27,784.7,0.95,20.0,27,794.672908712646
2026-03-03 15:59:28,784.9,0.95,20.0,27,794.672908712646
2026-03-03 15:59:29,785.0,0.95,20.0,27,794.672908712646
2026-03-03 15:59:30,785.5,0.95,20.0,27,794.672908712646
2026-03-03 15:59:31,786.9,0.95,20.0,27,794.672908712646
2026-03-03 15:59:32,786.5,0.95,20.0,27,794.672908712646
2026-03-03 15:59:33,787.3,0.95,20.0,27,794.672908712646
2026-03-03 15:59:34,787.1,0.95,20.0,27,794.672908712646
2026-03-03 15:59:35,786.7,0.95,20.0,27,794.672908712646
2026-03-03 15:59:36,788.2,0.95,20.0,27,794.672908712646
2026-03-03 15:59:37,786.6,0.95,20.0,27,794.672908712646
2026-03-03 15:59:38,784.8,0.95,20.0,27,794.672908712646
2026-03-03 15:59:39,784.3,0.95,20.0,27,794.672908712646
2026-03-03 15:59:40,781.7,0.95,20.0,27,794.672908712646
2026-03-03 15:59:41,782.6,0.95,20.0,27,794.672908712646
2026-03-03 15:59:42,783.2,0.95,20.0,27,794.672908712646
2026-03-03 15:59:43,783.8,0.95,20.0,27,794.672908712646
2026-03-03 15:59:44,783.3,0.95,20.0,27,794.672908712646
2026-03-03 15:59:45,783.4,0.95,20.0,27,794.672908712646
2026-03-03 15:59:46,780.6,0.95,20.0,27,794.672908712646
2026-03-03 15:59:47,780.8,0.95,20.0,27,794.672908712646
2026-03-03 15:59:48,783.9,0.95,20.0,27,794.672908712646
2026-03-03 15:59:49,785.0,0.95,20.0,27,794.672908712646
2026-03-03 15:59:50,782.8,0.95,20.0,27,794.672908712646
2026-03-03 15:59:51,781.9,0.95,20.0,27,794.672908712646
2026-03-03 15:59:52,783.2,0.95,20.0,27,794.672908712646
2026-03-03 15:59:53,784.0,0.95,20.0,27,794.672908712646
2026-03-03 15:59:54,783.5,0.95,20.0,27,794.672908712646
2026-03-03 15:59:55,784.6,0.95,20.0,27,794.672908712646
2026-03-03 15:59:56,784.7,0.95,20.0,27,794.672908712646
2026-03-03 15:59:57,785.1,0.95,20.0,27,794.672908712646
2026-03-03 15:59:58,785.4,0.95,20.0,27,794.672908712646
2026-03-03 15:59:59,785.2,0.95,20.0,27,794.672908712646
2026-03-03 16:00:00,785.2,0.95,20.0,27,794.672908712646
2026-03-03 16:00:01,786.6,0.95,20.0,27,794.672908712646
2026-03-03 16:00:02,784.8,0.95,20.0,27,794.672908712646
2026-03-03 16:00:03,785.0,0.95,20.0,27,794.672908712646
2026-03-03 16:00:04,784.4,0.95,20.0,27,794.672908712646
2026-03-03 16:00:05,783.7,0.95,20.0,27,794.672908712646
2026-03-03 16:00:06,784.3,0.95,20.0,27,794.672908712646
2026-03-03 16:00:07,783.8,0.95,20.0,27,794.672908712646
2026-03-03 16:00:08,785.1,0.95,20.0,27,794.672908712646
2026-03-03 16:00:09,783.5,0.95,20.0,27,794.672908712646
2026-03-03 16:00:10,784.2,0.95,20.0,27,794.672908712646
2026-03-03 16:00:11,784.9,0.95,20.0,27,794.672908712646
2026-03-03 16:00:12,784.3,0.95,20.0,27,794.672908712646
2026-03-03 16:00:13,785.5,0.95,20.0,27,794.672908712646
2026-03-03 16:00:14,783.7,0.95,20.0,27,794.672908712646
2026-03-03 16:00:15,782.6,0.95,20.0,27,794.672908712646
2026-03-03 16:00:16,784.3,0.95,20.0,27,794.672908712646
2026-03-03 16:00:17,784.6,0.95,20.0,27,794.672908712646
2026-03-03 16:00:18,784.2,0.95,20.0,27,794.672908712646
2026-03-03 16:00:19,785.2,0.95,20.0,27,794.672908712646
2026-03-03 16:00:20,782.9,0.95,20.0,27,794.672908712646
2026-03-03 16:00:21,782.9,0.95,20.0,27,794.672908712646
2026-03-03 16:00:22,782.2,0.95,20.0,27,794.672908712646
2026-03-03 16:00:23,781.3,0.95,20.0,27,794.672908712646
2026-03-03 16:03:43,804.6,0.95,22.5,28,787.3362654438389
2026-03-03 16:03:44,802.1,0.95,22.5,28,787.3362654438389
2026-03-03 16:03:45,800.6,0.95,22.5,28,787.3362654438389
2026-03-03 16:03:46,796.9,0.95,22.5,28,787.3362654438389
2026-03-03 16:03:47,794.3,0.95,22.5,28,787.3362654438389
2026-03-03 16:03:48,794.9,0.95,22.5,28,787.3362654438389
2026-03-03 16:03:49,799.4,0.95,22.5,28,787.3362654438389
2026-03-03 16:03:50,801.0,0.95,22.5,28,787.3362654438389
2026-03-03 16:03:51,800.2,0.95,22.5,28,787.3362654438389
2026-03-03 16:03:52,803.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:03:53,803.0,0.95,22.5,28,787.3362654438389
2026-03-03 16:03:54,801.7,0.95,22.5,28,787.3362654438389
2026-03-03 16:03:55,800.9,0.95,22.5,28,787.3362654438389
2026-03-03 16:03:56,804.1,0.95,22.5,28,787.3362654438389
2026-03-03 16:03:57,807.1,0.95,22.5,28,787.3362654438389
2026-03-03 16:03:58,809.0,0.95,22.5,28,787.3362654438389
2026-03-03 16:03:59,806.5,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:00,805.2,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:01,802.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:02,799.5,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:03,796.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:04,794.2,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:05,792.9,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:06,799.4,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:07,803.5,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:08,804.5,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:09,804.5,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:10,803.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:11,801.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:12,799.0,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:13,799.0,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:14,803.2,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:15,808.3,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:16,806.7,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:17,804.9,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:18,801.9,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:19,799.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:20,799.6,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:21,797.1,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:22,798.2,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:23,802.1,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:24,805.0,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:25,805.3,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:26,805.9,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:27,805.3,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:28,803.9,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:29,801.2,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:30,798.1,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:31,799.5,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:32,802.7,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:33,804.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:34,806.4,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:35,805.9,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:36,803.2,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:37,801.3,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:38,798.3,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:39,795.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:40,802.9,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:41,807.4,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:42,807.7,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:43,805.9,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:44,804.4,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:45,802.9,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:46,801.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:47,801.2,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:48,804.4,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:49,807.7,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:50,809.3,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:51,809.4,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:52,806.6,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:53,804.9,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:54,801.7,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:55,800.1,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:56,798.7,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:57,799.9,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:58,800.1,0.95,22.5,28,787.3362654438389
2026-03-03 16:04:59,800.7,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:00,799.1,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:01,795.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:02,792.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:03,790.6,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:04,789.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:05,797.3,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:06,804.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:07,805.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:08,807.3,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:09,807.2,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:10,805.7,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:11,801.6,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:12,799.2,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:13,800.0,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:14,803.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:15,806.5,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:16,805.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:17,803.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:18,803.8,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:19,800.6,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:20,798.1,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:21,798.9,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:22,802.3,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:23,806.9,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:24,809.2,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:25,808.5,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:26,806.2,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:27,804.0,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:28,801.6,0.95,22.5,28,787.3362654438389
2026-03-03 16:05:29,797.6,0.95,22.5,28,787.3362654438389
