Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-17 15:48:27,834.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:28,833.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:29,829.2,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:30,830.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:31,826.1,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:32,826.9,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:33,828.5,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:34,827.3,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:35,825.7,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:36,826.3,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:37,828.2,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:38,829.1,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:39,828.7,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:40,830.3,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:41,829.9,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:42,826.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:43,829.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:44,828.3,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:45,828.0,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:46,828.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:47,828.9,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:48,828.1,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:49,828.1,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:50,824.3,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:51,822.3,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:52,821.2,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:53,825.2,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:54,827.9,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:55,830.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:56,831.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:57,832.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:58,834.3,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:59,832.1,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:00,831.2,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:01,829.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:02,826.9,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:03,824.8,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:04,822.5,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:05,818.7,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:06,819.3,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:07,824.2,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:08,826.3,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:09,828.4,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:10,828.4,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:11,828.3,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:12,828.7,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:13,827.4,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:14,829.0,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:15,827.3,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:16,827.7,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:17,828.7,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:18,832.4,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:19,832.7,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:20,830.9,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:21,829.5,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:22,830.8,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:23,833.0,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:24,833.3,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:25,834.9,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:26,832.2,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:27,830.9,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:28,829.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:29,831.2,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:30,827.9,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:31,825.9,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:32,825.5,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:33,824.1,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:34,823.7,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:35,822.8,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:36,824.3,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:37,826.1,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:38,825.7,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:39,824.0,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:40,822.7,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:41,826.2,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:42,830.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:43,834.1,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:44,836.2,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:45,834.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:46,834.3,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:47,832.1,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:48,832.3,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:49,825.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:50,821.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:51,823.2,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:52,820.9,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:53,824.1,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:54,824.5,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:55,825.5,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:56,827.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:57,831.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:49:58,833.4,0.95,15.0,25,876.1951633191825
2026-03-17 15:53:24,808.1,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:25,805.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:26,803.3,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:27,803.1,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:28,803.8,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:29,804.3,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:30,806.4,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:31,808.3,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:32,810.2,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:33,807.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:34,806.2,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:35,805.3,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:36,806.4,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:37,808.1,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:38,808.7,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:39,806.4,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:40,808.3,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:41,810.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:42,810.6,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:43,812.2,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:44,812.2,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:45,812.6,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:46,811.9,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:47,812.9,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:48,811.9,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:49,810.2,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:50,808.6,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:51,804.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:52,801.8,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:53,802.4,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:54,802.2,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:55,804.2,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:56,807.9,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:57,811.9,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:58,812.1,0.95,17.5,26,865.3000089229471
2026-03-17 15:53:59,813.3,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:00,812.3,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:01,811.7,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:02,811.6,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:03,809.1,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:04,810.1,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:05,809.0,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:06,807.6,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:07,806.9,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:08,808.1,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:09,806.7,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:10,810.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:11,810.8,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:12,811.6,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:13,813.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:14,809.6,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:15,809.0,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:16,809.4,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:17,810.3,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:18,812.9,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:19,809.4,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:20,806.7,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:21,803.7,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:22,804.8,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:23,803.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:24,803.6,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:25,806.2,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:26,808.0,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:27,808.4,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:28,808.3,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:29,806.1,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:30,805.9,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:31,805.3,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:32,803.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:33,804.7,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:34,803.2,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:35,804.9,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:36,809.9,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:37,811.4,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:38,813.3,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:39,810.1,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:40,811.6,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:41,808.8,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:42,808.4,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:43,810.4,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:44,811.7,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:45,810.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:46,807.1,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:47,807.6,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:48,806.1,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:49,808.3,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:50,810.1,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:51,813.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:52,814.2,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:53,815.1,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:54,815.1,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:55,813.6,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:56,810.8,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:57,807.3,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:58,807.9,0.95,17.5,26,865.3000089229471
2026-03-17 15:54:59,806.6,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:00,808.2,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:01,809.1,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:02,807.7,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:03,808.6,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:04,810.8,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:05,811.7,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:06,811.7,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:07,809.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:08,811.6,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:09,811.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:10,810.1,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:11,808.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:12,808.4,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:13,807.6,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:14,807.9,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:15,809.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:16,811.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:17,812.7,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:18,813.2,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:19,812.2,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:20,807.4,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:21,809.3,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:22,809.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:23,807.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:24,807.0,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:25,807.5,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:26,811.4,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:27,810.9,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:28,809.2,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:29,807.2,0.95,17.5,26,865.3000089229471
2026-03-17 15:55:30,807.3,0.95,17.5,26,865.3000089229471
2026-03-17 15:58:51,790.3,0.95,20.0,27,854.4048545267116
2026-03-17 15:58:52,794.7,0.95,20.0,27,854.4048545267116
2026-03-17 15:58:53,797.9,0.95,20.0,27,854.4048545267116
2026-03-17 15:58:54,798.1,0.95,20.0,27,854.4048545267116
2026-03-17 15:58:55,798.5,0.95,20.0,27,854.4048545267116
2026-03-17 15:58:56,797.0,0.95,20.0,27,854.4048545267116
2026-03-17 15:58:57,797.3,0.95,20.0,27,854.4048545267116
2026-03-17 15:58:58,796.4,0.95,20.0,27,854.4048545267116
2026-03-17 15:58:59,797.8,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:00,797.9,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:01,796.5,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:02,794.7,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:03,795.6,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:04,795.0,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:05,793.9,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:06,793.2,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:07,794.3,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:08,795.9,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:09,796.8,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:10,797.7,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:11,797.8,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:12,797.3,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:13,796.4,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:14,795.1,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:15,796.8,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:16,797.5,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:17,798.4,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:18,795.8,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:19,796.3,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:20,794.1,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:21,793.1,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:22,791.5,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:23,795.0,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:24,797.4,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:25,800.3,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:26,802.6,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:27,803.7,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:28,801.0,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:29,799.8,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:30,798.7,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:31,799.4,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:32,798.3,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:33,797.6,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:34,794.1,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:35,790.0,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:36,792.2,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:37,794.2,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:38,795.4,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:39,795.1,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:40,794.1,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:41,792.5,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:42,791.4,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:43,792.5,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:44,796.8,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:45,798.2,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:46,797.5,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:47,799.3,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:48,797.8,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:49,798.2,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:50,799.4,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:51,798.9,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:52,797.6,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:53,797.6,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:54,797.4,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:55,796.0,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:56,791.9,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:57,791.6,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:58,793.8,0.95,20.0,27,854.4048545267116
2026-03-17 15:59:59,794.8,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:00,796.8,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:01,800.2,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:02,801.4,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:03,801.0,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:04,799.8,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:05,800.4,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:06,800.0,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:07,797.3,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:08,797.8,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:09,799.1,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:10,799.7,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:11,798.5,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:12,797.3,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:13,795.8,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:14,796.3,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:15,794.8,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:16,794.4,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:17,792.7,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:18,796.4,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:19,796.5,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:20,798.8,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:21,800.2,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:22,797.4,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:23,794.9,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:24,796.5,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:25,798.9,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:26,798.1,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:27,797.1,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:28,796.5,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:29,796.8,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:30,795.8,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:31,795.6,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:32,795.6,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:33,795.3,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:34,793.6,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:35,796.6,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:36,798.5,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:37,799.3,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:38,798.3,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:39,797.4,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:40,795.9,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:41,796.5,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:42,797.5,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:43,796.0,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:44,795.7,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:45,795.7,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:46,797.2,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:47,800.2,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:48,798.2,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:49,798.3,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:50,797.9,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:51,796.2,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:52,796.1,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:53,794.1,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:54,792.8,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:55,790.6,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:56,791.7,0.95,20.0,27,854.4048545267116
2026-03-17 16:00:57,793.7,0.95,20.0,27,854.4048545267116
2026-03-17 16:04:17,882.9,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:18,890.9,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:19,889.0,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:20,882.4,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:21,884.8,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:22,891.9,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:23,897.7,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:24,901.3,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:25,902.6,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:26,897.6,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:27,893.6,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:28,875.9,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:29,872.5,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:30,877.3,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:31,887.1,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:32,890.8,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:33,893.6,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:34,892.9,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:35,889.6,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:36,886.4,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:37,887.1,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:38,888.6,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:39,874.9,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:40,844.0,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:41,826.8,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:42,820.1,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:43,815.1,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:44,823.9,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:45,841.4,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:46,856.6,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:47,878.9,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:48,888.5,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:49,887.5,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:50,887.0,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:51,875.6,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:52,850.2,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:53,836.0,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:54,824.3,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:55,813.8,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:56,804.5,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:57,801.1,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:58,798.0,0.95,22.5,28,843.5097001304761
2026-03-17 16:04:59,801.5,0.95,22.5,28,843.5097001304761
2026-03-17 16:05:00,803.2,0.95,22.5,28,843.5097001304761
2026-03-17 16:05:01,804.9,0.95,22.5,28,843.5097001304761
2026-03-17 16:05:02,800.6,0.95,22.5,28,843.5097001304761
2026-03-17 16:05:03,799.6,0.95,22.5,28,843.5097001304761
2026-03-17 16:05:04,797.8,0.95,22.5,28,843.5097001304761
2026-03-17 16:05:05,792.9,0.95,22.5,28,843.5097001304761
2026-03-17 16:05:06,795.5,0.95,22.5,28,843.5097001304761
2026-03-17 16:05:07,799.6,0.95,22.5,28,843.5097001304761
