Time,T_CH9,phi,steam_pct,palier,T_pred,erreur,erreur_pct
2026-03-17 15:43:43,853.6,0.95,10.0,24,856.4766659112458,-2.876665911245823,-0.33700397273264093
2026-03-17 15:43:44,853.3,0.95,10.0,24,856.4766659112458,-3.176665911245891,-0.3722800786647007
2026-03-17 15:43:45,852.1,0.95,10.0,24,856.4766659112458,-4.376665911245823,-0.5136328965198712
2026-03-17 15:43:46,850.9,0.95,10.0,24,856.4766659112458,-5.576665911245868,-0.655384406069558
2026-03-17 15:43:47,851.6,0.95,10.0,24,856.4766659112458,-4.876665911245823,-0.5726474766610877
2026-03-17 15:43:48,853.8,0.95,10.0,24,856.4766659112458,-2.676665911245891,-0.31350034097515705
2026-03-17 15:43:49,854.7,0.95,10.0,24,856.4766659112458,-1.7766659112458,-0.20787011948587808
2026-03-17 15:43:50,855.8,0.95,10.0,24,856.4766659112458,-0.676665911245891,-0.07906822987215367
2026-03-17 15:43:51,860.6,0.95,10.0,24,856.4766659112458,4.123334088754177,0.479123180194536
2026-03-17 15:43:52,859.0,0.95,10.0,24,856.4766659112458,2.5233340887541544,0.29375251324262563
2026-03-17 15:43:53,856.5,0.95,10.0,24,856.4766659112458,0.023334088754154436,0.002724353619866251
2026-03-17 15:43:54,857.4,0.95,10.0,24,856.4766659112458,0.9233340887541317,0.10769000335364261
2026-03-17 15:43:55,859.8,0.95,10.0,24,856.4766659112458,3.323334088754109,0.38652408568901014
2026-03-17 15:43:56,858.9,0.95,10.0,24,856.4766659112458,2.4233340887541317,0.2821439153282258
2026-03-17 15:43:57,858.7,0.95,10.0,24,856.4766659112458,2.2233340887542,0.25891860821639684
2026-03-17 15:43:58,855.7,0.95,10.0,24,856.4766659112458,-0.7766659112458001,-0.090763808723361
2026-03-17 15:43:59,855.6,0.95,10.0,24,856.4766659112458,-0.8766659112458228,-0.10246212146398116
2026-03-17 15:44:00,855.4,0.95,10.0,24,856.4766659112458,-1.0766659112458683,-0.12586695244866358
2026-03-17 15:44:01,855.7,0.95,10.0,24,856.4766659112458,-0.7766659112458001,-0.090763808723361
2026-03-17 15:44:02,857.1,0.95,10.0,24,856.4766659112458,0.6233340887541772,0.0727259466519866
2026-03-17 15:44:03,856.4,0.95,10.0,24,856.4766659112458,-0.0766659112458683,-0.008952114811521287
2026-03-17 15:44:04,858.2,0.95,10.0,24,856.4766659112458,1.7233340887542,0.20080798051202517
2026-03-17 15:44:05,855.7,0.95,10.0,24,856.4766659112458,-0.7766659112458001,-0.090763808723361
2026-03-17 15:44:06,854.4,0.95,10.0,24,856.4766659112458,-2.0766659112458683,-0.24305546714019996
2026-03-17 15:44:07,854.2,0.95,10.0,24,856.4766659112458,-2.2766659112458,-0.26652609590796067
2026-03-17 15:44:08,857.2,0.95,10.0,24,856.4766659112458,0.7233340887541999,0.08438335146455901
2026-03-17 15:44:09,856.2,0.95,10.0,24,856.4766659112458,-0.2766659112458001,-0.032313234202966605
2026-03-17 15:44:10,853.3,0.95,10.0,24,856.4766659112458,-3.176665911245891,-0.3722800786647007
2026-03-17 15:44:11,854.9,0.95,10.0,24,856.4766659112458,-1.5766659112458683,-0.18442694013871427
2026-03-17 15:44:12,854.2,0.95,10.0,24,856.4766659112458,-2.2766659112458,-0.26652609590796067
2026-03-17 15:44:13,856.6,0.95,10.0,24,856.4766659112458,0.12333408875417717,0.01439809581533705
2026-03-17 15:44:14,856.4,0.95,10.0,24,856.4766659112458,-0.0766659112458683,-0.008952114811521287
2026-03-17 15:47:52,832.9,0.95,15.0,25,826.4801773321192,6.419822667880794,0.7707795254989548
2026-03-17 15:47:53,833.9,0.95,15.0,25,826.4801773321192,7.419822667880794,0.8897736740473431
2026-03-17 15:47:54,834.5,0.95,15.0,25,826.4801773321192,8.019822667880817,0.9610332735627102
2026-03-17 15:47:55,834.8,0.95,15.0,25,826.4801773321192,8.319822667880771,0.9966246607427852
2026-03-17 15:47:56,836.7,0.95,15.0,25,826.4801773321192,10.219822667880862,1.2214440860381095
2026-03-17 15:47:57,834.8,0.95,15.0,25,826.4801773321192,8.319822667880771,0.9966246607427852
2026-03-17 15:47:58,833.4,0.95,15.0,25,826.4801773321192,6.919822667880794,0.8303122951620824
2026-03-17 15:47:59,832.4,0.95,15.0,25,826.4801773321192,5.919822667880794,0.7111752364104751
2026-03-17 15:48:00,829.6,0.95,15.0,25,826.4801773321192,3.1198226678808396,0.37606348455651395
2026-03-17 15:48:01,827.6,0.95,15.0,25,826.4801773321192,1.1198226678808396,0.13530965054142577
2026-03-17 15:48:02,825.5,0.95,15.0,25,826.4801773321192,-0.9801773321191831,-0.11873741152261454
2026-03-17 15:48:03,822.8,0.95,15.0,25,826.4801773321192,-3.6801773321192286,-0.44727483375294463
2026-03-17 15:48:04,821.2,0.95,15.0,25,826.4801773321192,-5.280177332119138,-0.6429831139940498
2026-03-17 15:48:05,822.3,0.95,15.0,25,826.4801773321192,-4.180177332119229,-0.5083518584603222
2026-03-17 15:48:06,829.7,0.95,15.0,25,826.4801773321192,3.2198226678808624,0.3880707084344778
2026-03-17 15:48:07,833.8,0.95,15.0,25,826.4801773321192,7.319822667880771,0.8778871033678066
2026-03-17 15:48:08,833.2,0.95,15.0,25,826.4801773321192,6.719822667880862,0.8065077613875254
2026-03-17 15:48:09,833.9,0.95,15.0,25,826.4801773321192,7.419822667880794,0.8897736740473431
2026-03-17 15:48:10,832.9,0.95,15.0,25,826.4801773321192,6.419822667880794,0.7707795254989548
2026-03-17 15:48:11,832.1,0.95,15.0,25,826.4801773321192,5.61982266788084,0.6753782800001009
2026-03-17 15:48:12,833.3,0.95,15.0,25,826.4801773321192,6.819822667880771,0.8184114566039566
2026-03-17 15:48:13,832.4,0.95,15.0,25,826.4801773321192,5.919822667880794,0.7111752364104751
2026-03-17 15:48:14,833.4,0.95,15.0,25,826.4801773321192,6.919822667880794,0.8303122951620824
2026-03-17 15:48:15,832.6,0.95,15.0,25,826.4801773321192,6.11982266788084,0.7350255426232091
2026-03-17 15:48:16,831.0,0.95,15.0,25,826.4801773321192,4.519822667880817,0.5439016447510008
2026-03-17 15:48:17,830.8,0.95,15.0,25,826.4801773321192,4.319822667880771,0.5199593967116962
2026-03-17 15:48:18,831.4,0.95,15.0,25,826.4801773321192,4.919822667880794,0.5917515838201581
2026-03-17 15:48:19,829.8,0.95,15.0,25,826.4801773321192,3.3198226678807714,0.400075038308119
2026-03-17 15:48:20,826.6,0.95,15.0,25,826.4801773321192,0.11982266788083962,0.014495846586116577
2026-03-17 15:48:21,825.7,0.95,15.0,25,826.4801773321192,-0.7801773321191376,-0.09448677874762476
2026-03-17 15:48:22,827.2,0.95,15.0,25,826.4801773321192,0.7198226678808624,0.08701918132022031
2026-03-17 15:48:23,830.7,0.95,15.0,25,826.4801773321192,4.219822667880862,0.5079839494258892
2026-03-17 15:48:24,834.5,0.95,15.0,25,826.4801773321192,8.019822667880817,0.9610332735627102
2026-03-17 15:48:25,833.4,0.95,15.0,25,826.4801773321192,6.919822667880794,0.8303122951620824
2026-03-17 15:48:26,831.7,0.95,15.0,25,826.4801773321192,5.219822667880862,0.6276088334592836
2026-03-17 15:48:27,834.6,0.95,15.0,25,826.4801773321192,8.11982266788084,0.9728999122790367
2026-03-17 15:48:28,833.6,0.95,15.0,25,826.4801773321192,7.11982266788084,0.8541054064156478
2026-03-17 15:48:29,829.2,0.95,15.0,25,826.4801773321192,2.7198226678808624,0.32800562806088546
2026-03-17 15:48:30,830.6,0.95,15.0,25,826.4801773321192,4.11982266788084,0.4960056185746255
2026-03-17 15:48:31,826.1,0.95,15.0,25,826.4801773321192,-0.3801773321191604,-0.046020739876426624
2026-03-17 15:48:32,826.9,0.95,15.0,25,826.4801773321192,0.41982266788079414,0.050770669715902064
2026-03-17 15:48:33,828.5,0.95,15.0,25,826.4801773321192,2.019822667880817,0.24379271790957355
2026-03-17 15:48:34,827.3,0.95,15.0,25,826.4801773321192,0.8198226678807714,0.09909617646328678
2026-03-17 15:48:35,825.7,0.95,15.0,25,826.4801773321192,-0.7801773321191376,-0.09448677874762476
2026-03-17 15:48:36,826.3,0.95,15.0,25,826.4801773321192,-0.1801773321192286,-0.021805316727487426
2026-03-17 15:48:37,828.2,0.95,15.0,25,826.4801773321192,1.7198226678808624,0.20765789276513671
2026-03-17 15:48:38,829.1,0.95,15.0,25,826.4801773321192,2.6198226678808396,0.31598391845143403
2026-03-17 15:48:39,828.7,0.95,15.0,25,826.4801773321192,2.2198226678808624,0.2678680665959771
2026-03-17 15:48:40,830.3,0.95,15.0,25,826.4801773321192,3.8198226678807714,0.46005331420941487
2026-03-17 15:48:41,829.9,0.95,15.0,25,826.4801773321192,3.419822667880794,0.4120764752236166
2026-03-17 15:48:42,826.6,0.95,15.0,25,826.4801773321192,0.11982266788083962,0.014495846586116577
2026-03-17 15:48:43,829.6,0.95,15.0,25,826.4801773321192,3.1198226678808396,0.37606348455651395
2026-03-17 15:48:44,828.3,0.95,15.0,25,826.4801773321192,1.8198226678807714,0.21970574283240027
2026-03-17 15:48:45,828.0,0.95,15.0,25,826.4801773321192,1.5198226678808169,0.18355346230444647
2026-03-17 15:48:46,828.6,0.95,15.0,25,826.4801773321192,2.1198226678808396,0.25583184502544526
2026-03-17 15:48:47,828.9,0.95,15.0,25,826.4801773321192,2.419822667880794,0.2919317973073705
2026-03-17 15:48:48,828.1,0.95,15.0,25,826.4801773321192,1.6198226678808396,0.19560713294056753
2026-03-17 15:48:49,828.1,0.95,15.0,25,826.4801773321192,1.6198226678808396,0.19560713294056753
2026-03-17 15:48:50,824.3,0.95,15.0,25,826.4801773321192,-2.1801773321192286,-0.2644883333882359
2026-03-17 15:48:51,822.3,0.95,15.0,25,826.4801773321192,-4.180177332119229,-0.5083518584603222
2026-03-17 15:48:52,821.2,0.95,15.0,25,826.4801773321192,-5.280177332119138,-0.6429831139940498
2026-03-17 15:48:53,825.2,0.95,15.0,25,826.4801773321192,-1.2801773321191376,-0.15513540137168413
2026-03-17 15:48:54,827.9,0.95,15.0,25,826.4801773321192,1.4198226678807941,0.17149687980200437
2026-03-17 15:48:55,830.6,0.95,15.0,25,826.4801773321192,4.11982266788084,0.4960056185746255
2026-03-17 15:48:56,831.6,0.95,15.0,25,826.4801773321192,5.11982266788084,0.6156592914719624
2026-03-17 15:48:57,832.6,0.95,15.0,25,826.4801773321192,6.11982266788084,0.7350255426232091
2026-03-17 15:48:58,834.3,0.95,15.0,25,826.4801773321192,7.819822667880771,0.937291462049715
2026-03-17 15:48:59,832.1,0.95,15.0,25,826.4801773321192,5.61982266788084,0.6753782800001009
2026-03-17 15:49:00,831.2,0.95,15.0,25,826.4801773321192,4.719822667880862,0.5678323710155031
2026-03-17 15:49:01,829.6,0.95,15.0,25,826.4801773321192,3.1198226678808396,0.37606348455651395
2026-03-17 15:49:02,826.9,0.95,15.0,25,826.4801773321192,0.41982266788079414,0.050770669715902064
2026-03-17 15:49:03,824.8,0.95,15.0,25,826.4801773321192,-1.6801773321192286,-0.2037072420125156
2026-03-17 15:49:04,822.5,0.95,15.0,25,826.4801773321192,-3.980177332119183,-0.4839121376436697
2026-03-17 15:49:05,818.7,0.95,15.0,25,826.4801773321192,-7.780177332119138,-0.9503087006374908
2026-03-17 15:49:06,819.3,0.95,15.0,25,826.4801773321192,-7.180177332119229,-0.8763795108164565
2026-03-17 15:49:07,824.2,0.95,15.0,25,826.4801773321192,-2.2801773321191376,-0.2766534011306888
2026-03-17 15:49:08,826.3,0.95,15.0,25,826.4801773321192,-0.1801773321192286,-0.021805316727487426
2026-03-17 15:49:09,828.4,0.95,15.0,25,826.4801773321192,1.9198226678807941,0.23175068419613643
2026-03-17 15:49:10,828.4,0.95,15.0,25,826.4801773321192,1.9198226678807941,0.23175068419613643
2026-03-17 15:49:11,828.3,0.95,15.0,25,826.4801773321192,1.8198226678807714,0.21970574283240027
2026-03-17 15:49:12,828.7,0.95,15.0,25,826.4801773321192,2.2198226678808624,0.2678680665959771
2026-03-17 15:49:13,827.4,0.95,15.0,25,826.4801773321192,0.9198226678807941,0.11117025234237299
2026-03-17 15:49:14,829.0,0.95,15.0,25,826.4801773321192,2.519822667880817,0.30395930855015885
2026-03-17 15:49:15,827.3,0.95,15.0,25,826.4801773321192,0.8198226678807714,0.09909617646328678
2026-03-17 15:49:16,827.7,0.95,15.0,25,826.4801773321192,1.2198226678808624,0.14737497497654492
2026-03-17 15:49:17,828.7,0.95,15.0,25,826.4801773321192,2.2198226678808624,0.2678680665959771
2026-03-17 15:49:18,832.4,0.95,15.0,25,826.4801773321192,5.919822667880794,0.7111752364104751
2026-03-17 15:49:19,832.7,0.95,15.0,25,826.4801773321192,6.219822667880862,0.7469463994092544
2026-03-17 15:49:20,830.9,0.95,15.0,25,826.4801773321192,4.419822667880794,0.5319319614731971
2026-03-17 15:49:21,829.5,0.95,15.0,25,826.4801773321192,3.019822667880817,0.36405336562758495
2026-03-17 15:49:22,830.8,0.95,15.0,25,826.4801773321192,4.319822667880771,0.5199593967116962
2026-03-17 15:49:23,833.0,0.95,15.0,25,826.4801773321192,6.519822667880817,0.7826917968644438
2026-03-17 15:49:24,833.3,0.95,15.0,25,826.4801773321192,6.819822667880771,0.8184114566039566
2026-03-17 15:49:25,834.9,0.95,15.0,25,826.4801773321192,8.419822667880794,1.0084827725333327
2026-03-17 15:49:26,832.2,0.95,15.0,25,826.4801773321192,5.719822667880862,0.6873134664600892
2026-03-17 15:49:27,830.9,0.95,15.0,25,826.4801773321192,4.419822667880794,0.5319319614731971
2026-03-17 15:49:28,829.6,0.95,15.0,25,826.4801773321192,3.1198226678808396,0.37606348455651395
2026-03-17 15:49:29,831.2,0.95,15.0,25,826.4801773321192,4.719822667880862,0.5678323710155031
2026-03-17 15:49:30,827.9,0.95,15.0,25,826.4801773321192,1.4198226678807941,0.17149687980200437
2026-03-17 15:49:31,825.9,0.95,15.0,25,826.4801773321192,-0.5801773321192059,-0.07024789104240295
2026-03-17 15:49:32,825.5,0.95,15.0,25,826.4801773321192,-0.9801773321191831,-0.11873741152261454
2026-03-17 15:49:33,824.1,0.95,15.0,25,826.4801773321192,-2.3801773321191604,-0.28882142120120863
2026-03-17 15:49:34,823.7,0.95,15.0,25,826.4801773321192,-2.7801773321191376,-0.33752304626916807
2026-03-17 15:49:35,822.8,0.95,15.0,25,826.4801773321192,-3.6801773321192286,-0.44727483375294463
2026-03-17 15:49:36,824.3,0.95,15.0,25,826.4801773321192,-2.1801773321192286,-0.2644883333882359
2026-03-17 15:49:37,826.1,0.95,15.0,25,826.4801773321192,-0.3801773321191604,-0.046020739876426624
2026-03-17 15:49:38,825.7,0.95,15.0,25,826.4801773321192,-0.7801773321191376,-0.09448677874762476
2026-03-17 15:49:39,824.0,0.95,15.0,25,826.4801773321192,-2.480177332119183,-0.30099239467465816
2026-03-17 15:49:40,822.7,0.95,15.0,25,826.4801773321192,-3.7801773321191376,-0.45948429951612224
2026-03-17 15:49:41,826.2,0.95,15.0,25,826.4801773321192,-0.28017733211913765,-0.03391156283213963
2026-03-17 15:49:42,830.6,0.95,15.0,25,826.4801773321192,4.11982266788084,0.4960056185746255
2026-03-17 15:49:43,834.1,0.95,15.0,25,826.4801773321192,7.61982266788084,0.9135382649419541
2026-03-17 15:49:44,836.2,0.95,15.0,25,826.4801773321192,9.719822667880862,1.1623801324899379
2026-03-17 15:49:45,834.6,0.95,15.0,25,826.4801773321192,8.11982266788084,0.9728999122790367
2026-03-17 15:49:46,834.3,0.95,15.0,25,826.4801773321192,7.819822667880771,0.937291462049715
2026-03-17 15:49:47,832.1,0.95,15.0,25,826.4801773321192,5.61982266788084,0.6753782800001009
2026-03-17 15:49:48,832.3,0.95,15.0,25,826.4801773321192,5.819822667880771,0.6992457849189921
2026-03-17 15:49:49,825.6,0.95,15.0,25,826.4801773321192,-0.8801773321191604,-0.10661062646792156
2026-03-17 15:49:50,821.6,0.95,15.0,25,826.4801773321192,-4.88017733211916,-0.5939845827798395
2026-03-17 15:49:51,823.2,0.95,15.0,25,826.4801773321192,-3.2801773321191376,-0.3984666341252597
2026-03-17 15:49:52,820.9,0.95,15.0,25,826.4801773321192,-5.580177332119206,-0.6797633490217087
2026-03-17 15:49:53,824.1,0.95,15.0,25,826.4801773321192,-2.3801773321191604,-0.28882142120120863
2026-03-17 15:49:54,824.5,0.95,15.0,25,826.4801773321192,-1.9801773321191831,-0.24016705059056193
2026-03-17 15:49:55,825.5,0.95,15.0,25,826.4801773321192,-0.9801773321191831,-0.11873741152261454
2026-03-17 15:49:56,827.6,0.95,15.0,25,826.4801773321192,1.1198226678808396,0.13530965054142577
2026-03-17 15:49:57,831.6,0.95,15.0,25,826.4801773321192,5.11982266788084,0.6156592914719624
2026-03-17 15:49:58,833.4,0.95,15.0,25,826.4801773321192,6.919822667880794,0.8303122951620824
2026-03-17 15:53:24,808.1,0.95,17.5,26,794.5274149814423,13.572585018557675,1.6795675063182371
2026-03-17 15:53:25,805.5,0.95,17.5,26,794.5274149814423,10.972585018557652,1.3622079476794104
2026-03-17 15:53:26,803.3,0.95,17.5,26,794.5274149814423,8.772585018557606,1.0920683453949467
2026-03-17 15:53:27,803.1,0.95,17.5,26,794.5274149814423,8.572585018557675,1.067436809682191
2026-03-17 15:53:28,803.8,0.95,17.5,26,794.5274149814423,9.272585018557606,1.1535935579195828
2026-03-17 15:53:29,804.3,0.95,17.5,26,794.5274149814423,9.772585018557606,1.2150422750910863
2026-03-17 15:53:30,806.4,0.95,17.5,26,794.5274149814423,11.87258501855763,1.4722947691663726
2026-03-17 15:53:31,808.3,0.95,17.5,26,794.5274149814423,13.772585018557606,1.703895214469579
2026-03-17 15:53:32,810.2,0.95,17.5,26,794.5274149814423,15.672585018557697,1.9344094073756721
2026-03-17 15:53:33,807.5,0.95,17.5,26,794.5274149814423,12.972585018557652,1.6065120766015666
2026-03-17 15:53:34,806.2,0.95,17.5,26,794.5274149814423,11.672585018557697,1.447852272210084
2026-03-17 15:53:35,805.3,0.95,17.5,26,794.5274149814423,10.772585018557606,1.3377107933139958
2026-03-17 15:53:36,806.4,0.95,17.5,26,794.5274149814423,11.87258501855763,1.4722947691663726
2026-03-17 15:53:37,808.1,0.95,17.5,26,794.5274149814423,13.572585018557675,1.6795675063182371
2026-03-17 15:53:38,808.7,0.95,17.5,26,794.5274149814423,14.172585018557697,1.7525145317865334
2026-03-17 15:53:39,806.4,0.95,17.5,26,794.5274149814423,11.87258501855763,1.4722947691663726
2026-03-17 15:53:40,808.3,0.95,17.5,26,794.5274149814423,13.772585018557606,1.703895214469579
2026-03-17 15:53:41,810.5,0.95,17.5,26,794.5274149814423,15.972585018557652,1.970707590198353
2026-03-17 15:53:42,810.6,0.95,17.5,26,794.5274149814423,16.072585018557675,1.9828010138857235
2026-03-17 15:53:43,812.2,0.95,17.5,26,794.5274149814423,17.672585018557697,2.175890792730571
2026-03-17 15:53:44,812.2,0.95,17.5,26,794.5274149814423,17.672585018557697,2.175890792730571
2026-03-17 15:53:45,812.6,0.95,17.5,26,794.5274149814423,18.072585018557675,2.2240444275852416
2026-03-17 15:53:46,811.9,0.95,17.5,26,794.5274149814423,17.37258501855763,2.139744428939233
2026-03-17 15:53:47,812.9,0.95,17.5,26,794.5274149814423,18.37258501855763,2.260128554380321
2026-03-17 15:53:48,811.9,0.95,17.5,26,794.5274149814423,17.37258501855763,2.139744428939233
2026-03-17 15:53:49,810.2,0.95,17.5,26,794.5274149814423,15.672585018557697,1.9344094073756721
2026-03-17 15:53:50,808.6,0.95,17.5,26,794.5274149814423,14.072585018557675,1.7403642120402765
2026-03-17 15:53:51,804.5,0.95,17.5,26,794.5274149814423,9.972585018557652,1.239600375209155
2026-03-17 15:53:52,801.8,0.95,17.5,26,794.5274149814423,7.272585018557606,0.9070323046342736
2026-03-17 15:53:53,802.4,0.95,17.5,26,794.5274149814423,7.872585018557629,0.9811297381053874
2026-03-17 15:53:54,802.2,0.95,17.5,26,794.5274149814423,7.672585018557697,0.9564429093190847
2026-03-17 15:53:55,804.2,0.95,17.5,26,794.5274149814423,9.672585018557697,1.2027586444364209
2026-03-17 15:53:56,807.9,0.95,17.5,26,794.5274149814423,13.37258501855763,1.6552277532562978
2026-03-17 15:53:57,811.9,0.95,17.5,26,794.5274149814423,17.37258501855763,2.139744428939233
2026-03-17 15:53:58,812.1,0.95,17.5,26,794.5274149814423,17.572585018557675,2.163844972116448
2026-03-17 15:53:59,813.3,0.95,17.5,26,794.5274149814423,18.772585018557606,2.308199313728957
2026-03-17 15:54:00,812.3,0.95,17.5,26,794.5274149814423,17.772585018557606,2.187933647489549
2026-03-17 15:54:01,811.7,0.95,17.5,26,794.5274149814423,17.172585018557697,2.115632009185376
2026-03-17 15:54:02,811.6,0.95,17.5,26,794.5274149814423,17.072585018557675,2.103571342848407
2026-03-17 15:54:03,809.1,0.95,17.5,26,794.5274149814423,14.572585018557675,1.801085776610762
2026-03-17 15:54:04,810.1,0.95,17.5,26,794.5274149814423,15.572585018557675,1.922304038829487
2026-03-17 15:54:05,809.0,0.95,17.5,26,794.5274149814423,14.472585018557652,1.7889474683013167
2026-03-17 15:54:06,807.6,0.95,17.5,26,794.5274149814423,13.072585018557675,1.6186955198808413
2026-03-17 15:54:07,806.9,0.95,17.5,26,794.5274149814423,12.37258501855763,1.5333480008126943
2026-03-17 15:54:08,808.1,0.95,17.5,26,794.5274149814423,13.572585018557675,1.6795675063182371
2026-03-17 15:54:09,806.7,0.95,17.5,26,794.5274149814423,12.172585018557697,1.5089357900778104
2026-03-17 15:54:10,810.5,0.95,17.5,26,794.5274149814423,15.972585018557652,1.970707590198353
2026-03-17 15:54:11,810.8,0.95,17.5,26,794.5274149814423,16.272585018557606,2.0069789120075985
2026-03-17 15:54:12,811.6,0.95,17.5,26,794.5274149814423,17.072585018557675,2.103571342848407
2026-03-17 15:54:13,813.5,0.95,17.5,26,794.5274149814423,18.972585018557652,2.33221696601815
2026-03-17 15:54:14,809.6,0.95,17.5,26,794.5274149814423,15.072585018557675,1.8617323392487246
2026-03-17 15:54:15,809.0,0.95,17.5,26,794.5274149814423,14.472585018557652,1.7889474683013167
2026-03-17 15:54:16,809.4,0.95,17.5,26,794.5274149814423,14.87258501855763,1.8374827055297294
2026-03-17 15:54:17,810.3,0.95,17.5,26,794.5274149814423,15.772585018557606,1.9465117880485754
2026-03-17 15:54:18,812.9,0.95,17.5,26,794.5274149814423,18.37258501855763,2.260128554380321
